,score,text
1037,0,그냥 보지마세요 정신병 걸립니다제발
1038,0,겟아웃보다 못합니다 정말와 소름 했는데 어스는 너무 기대하고 기다렸는데 어 쓰감독이 뭘이야기 하는지 모르겠어요 ㅠㅠ
1039,1,내일 보러가야겠다같이 보실분
1040,0,제가 이런글 절대 안남기는데평균평점이87이라 남겨요진짜 영화보다 잠든거 처음이에요
1041,0,연기와 음악으로 공포 분위기 조성한다고 명작은 아님 이해 할 수 없는 전개와 연출 도대체 왜 보면서 머릿속에서 물음표만 떠오름
1042,0,웃음 공포 둘다잡으려다 실패
1043,0,코미디영화ㅎㅎ
1044,0,겟아웃을 보고 너무 기대했는지 사운드로 공포 조성하려는 느낌임 막판에 억지 반전 끼워맞춤
1045,0,겟아웃 기대했다면 오산
1046,1,관람객 모든 영화가 호불호 갈리겠지만 진짜 이 영화 진심 미쳤다 와 너무 무서워 이렇게까지 숨막히는 영화 첨 본듯진짜 영화 비지엠 ㄷ ㄷ
1047,0,겟아웃생각했다가 뒷통수공포인지 코미디인지
1048,0,나는 아직도 이게 뭔 내용인가 싶음
1049,1,겟아웃  정말재미봤는데  어스도 기대함 보신분들추천부탁해요  재미있으면 오늘보러갈예정
1050,0,관람객 솔직히별로였음무슨내용인지도모르겠고시간과돈이아까웠음겟아웃은그냥밧는데이건그냥아웃
1051,0,좀전에 보고나왔습니다 아 그냥집에서 롯데경기나보는건데 괜히나왔
1052,0,기대를 가득 안고 갔던 탓인진 몰라도 정말 재미없게 봤습니다 혹여나 혼영으로라도 볼 생각있다면 절대 절대 절대 돈 주고 보지 마세요 ㅠ
1053,0,초반 가족  4명 나올때 까지 만 평점10점그 후로 액션신 부터 유치 빤쓰  결론은 쉣
1054,0,완전 거품 감독 ㅋㅋ 헐리웃은 토끼 등장시키면 뭐 있어보이는줄아나 ㅋㅋ 우리나라 전설의고향이 더 스릴있고 납득간다 ㅋㅋ
1055,0,진심 낚임 소재는 흥미로웠는데 소재를 살릴 연구는 전혀 안하고 찍은 듯 음악 빼고 어이 없네요
1056,1,재밌음 인간이라도 흑인여자 겁도없고잔인함 딸이 차로 괴물 떨구어도 확인사살 마지막에 본인도 확실히 죽이고 어릴때 단순 기절한게 아니고 괴물기지에 끌려가서 마지막에 둘이 바뀌치기 당했나 암시 그 아들도 바꿔치기 느낌 
1057,0,뭘 하자는 건지 알수가 없네
1058,0,알바 그만풀자1뭔가 예상되는 뻔한 결말2지루한 전개3공포인지 코미디인지 햇갈림4그냥 언제끝나나 빨리 끝나길 기도하게됌5모든게 답답하다왜 봤을까
1059,0,왠만하면 안보는게 좋아요 재미란 단어와는 상극입니다
1060,0,반전은 뻔한것별루였음
1061,0,이걸 재밌다고 하는건 알바랑 마찬가지다
1062,0,고구마같던데내용은 참신하나연기도좋은데 고구마
1063,0,이게 영화냐 더럽게 재미없네 낚이지  마세요
1064,0,허세가득한 희대의 노잼영화 보는내내 말도안되는 전개에 어설프고 허술하기 짝이없는 설정때문에 집중 1도 안됨
1065,0,미국씩  코이디냐  기대하고 본 내가 이지
1066,0,휴제발 보지 마세요
1067,0,관람객 이건사니잖ㅇ재미없음
1068,1,관람객 개재밋다으ㅓ추추충
1069,1,그녀가 지하에서 겪었을 수모를 생각하니 소름돋았다
1070,1,창의적이고 방대한 이야기가 장점이자 단점 그래도 조던필 감독이 대단하다고 느껴지는 이유
1071,1,와 감독이 미쳤구나 ㄷㄷ
1072,0,있어 보이려고 억지를 쓰니 말이 될 리가 있나
1073,0,메타포니 미국 사회상이니 ㅈㄹ 똥이구 미국인들이 인정하는 영화면 그 나라에서만 보면 될 영화임 주관적으로 시간 아까웠음
1074,0,반전을 조심스레 예상했는데 맞았네 하지만 설정이 억지스럽다
1075,0,3류 영화 시간 아까움 진짜 그냥 대충 만든 영화
1076,0,보다 졸려서  끝까지  못봄  기대이하
1077,0,겟아웃 감독믿고 갔는데 너무 질질끌어서 지루함댓글알바 조니심각하네
1078,0,이따위 스토리로 무슨 ㅋㅋㅋ
1079,0,설정오류가 너무 많다  ㆍㆍ
1080,0,기존의 특이한 이야기들을 새롭게 풀어가는 신박한 연출력을 보여줬던 감독님이 이번엔 안드로메다로 가셨나요 상징과 분위기에만 몰두한 나머지 개연성은 개나 주고 짜깁기만 남았네 00인간의제국류스톨른000 다음
1081,0,하빡침이 밀려오는 영화
1082,0,그냥 한마디로  잼없다
1083,0,반전도 말도 안되고 낚엿네 ㅋㅋ너무 말이안됨 ㅋㅋ노잼에다가 도대체 멀 말하고싶은건지  이딴영화 극혐 너무 불친절
1084,0,노잼이야 노잼이야 어 너 두고바 바 바
1085,0,관람객 앞뒤가 안맞는 어지러운 영화
1086,0,기대해서 그런가 실망적이네
1087,0,별 하나도 아깝다 오그라들고 한심하고 재미 없는 영화 어이가 없어서 정말내 인생 최악의 영화 1위 50000
1088,0,조던필이 천재감독 소리 듣고 싶었나봄
1089,0,쉣 노우 오마이갓뜨 별로
1090,0,ㅋㅋㅋ아니 이딴게 영화라고 진짜 
1091,0,복제인간까지는 이해하겠는데 서로 연결되어 있다는건 받아들이기 힘들었다 완전 억지 영화
1092,0,장르가 코미디면 10점줄텐데 공포라서 1점
1093,0,감독의 전작 겟아웃의 명성을 믿고 봤지만 온갖 은유 비유 풍자만 존재하고 개연성이 없으니 지루함만 가득했음
1094,0,와 하급 급 시간아까워 기괴하려고 온갓 애쓰는데  화면 부수고 싶을 정도로 오그라듬
1095,0,쓰레기 중의 쓰레기 이런 감독은 영화 못만들게 손발을 묶어놔야 한다
1096,0,사실 4점도 안 되는 거 같은데영화가 너무 난잡하고 개연성도 없고그냥 너무 재미가 없어서 숨은 의미이고 반전이고 다 필요가 없음 설정도 너무 말이 안 되는 거라 그냥 알고 나서도 기운이 빠짐 그러니
1097,0,레포데마냥 다 뚜까패네
1098,0,아니 이거 씨발 액션영화냐고 ㅋㅋㅋ
1099,0,조던필이 앞으로 나아가야 할 방향성은 아직 미완성이다
1100,0,이게 영화냐나도 감독이나 해볼까
1101,0,특별한존재인 주인공의 복제품을제외하고는 영혼자아이 없어서 그저 지상의 인간들을 따라할뿐인데 어떻게 지상밖으로 나와서 본체들을 죽인건지 이해가 좀 안가네요 그리고 왜 주인공의본체가 복제인간의 
1102,0,이감독 겟아웃명작하나 만들고 바람과같이 사라질거같네 개연성은 1도없는 너무 졸작이네
1103,0,재미도 없고 감동도 없고 어처구니도 없고
1104,0,개노잼
1105,0,이 정도 수준으로 스토리를 짜도 영화가 만들어질 수 있구나
1106,0,완전 말도 안되고 싸이코 개판 영화입니다 진짜 실망스럽네요 평점 잘 준 사람들은 도대체 뭔지 평점에 속지말고 절대 보지마세요 반전도 어이없네ㅋㅋㅋ
1107,0,공포는 미지근 전작과 같은 무릎을 치게되는 은유는 감독의 한계인지 너무 얕고 엔딩의 설명은 개연성 전무 겟아웃은 분명 탁월했지만 후속은 준비 없이 너무 일렀다
1108,1,몇몇 은유적 상징이 다소 헐겁게 느껴진다  현실의 모순을 기괴하고 독창적인 시나리오로 보여주는 감독의 재능은 놀랍다
1109,1,겟아웃에 이어 기발한 소재를 다룬 제작한 감독이 대단하게 느껴짐
1110,0,답답한 영화 볼때마다 헛소리지껄이고 도망이나 가던가 말도 안되게 걍 나 죽여주시오 이런 영화 ㅋㅋㅋㅋ개답답영화다
1111,0,반전이 중요한 영화는 아니지만 첨부터 예상가능한 결말과 마지막씬을 위한 런닝타임 낭비 상징적인 것을 장르적이고 미시적개인적인 이야기에 빗댄 모범작은 로스트인더스트같은 영화다 상징성이 있디말디 완
1112,0,평론가들 너도나도 빨아재끼는 문화적 허영심 역겹다 그래 미국의 모순적인 부분과 상징적인 것들이 담긴거 알겠다 근데 늬들이 미국적인 것에 대해 이해하고 있냐 정말로 상징적이고 나발이고  이건 걍 마지막씬을 위
1113,0,이건 재미도 없고 나름있는 반전도 말도 안되고겟아웃 감독 작품이라는게 믿어지지않네괜히 봤다 고구마만 100개먹은 기분
1114,0,역대급 지루하고 결말이 전부 예상되었다 한마디로 지루한 저예산 영화
1115,0,존나 잼낭다 해서 봣는데 초반부터 존나 지루하고 졸려서 꺼버림
1116,1,발암포인트가 많은 영화네요 일단 아빠 좀 누가 총으로 쏴주세요 줘 패버리고싶네요
1117,1,아빠가 넘 나약하고ㅋㅋㅋ애들도못지키고아들을 지켜봤어야지 뭐한건지ㅡㅡ핵한심 뚱뚱해가지고ㅋㅋㅋㅋ
1118,0,저런 것도 가장이라고아버지라고 가족의 비극은  남자가 초래한다
1119,0,뭐 이런 ㅄ같은 영화가 다있냐 시간 아깝다
1120,1,정말 너무 재밌게 봤음 너무 공포적인면만 나오는게아니라서 무서운거 잘못보는사람도 잘볼수있을것같고 너무 나는 재밌게봄
1121,1,난 개인적으로 좋았음 마지막에 반전 있는 것도 맘에 들었고 액션씬에서도 잔인한 장면이 적나라하게 나오지 않아서 편하게 볼 수 있었음
1122,1,관람객 반전은 상상도 못했네요 ㅋㅋㅋ
1123,1,겟아웃보단 아니엿지만 몰입도도높고 재밋엇음
1124,1,난 재밌기만 하든데
1125,1,꿀잼 존잼 허니잼 반전 영화
1126,1,진짜 너무 재밌음 와 진짜 솔직히 겟아웃보다 기대치를 낮게 보고 봤는데 더 재밌게 봄 슬래셔 무비로서도 너무 잘봤고 저는 평점을 좀 믿는 편인데 이건 안 믿고 보길 잘했다 생각 듬
1127,1,네이버평점보고 안보려다 봤는데 겟아웃만큼 재밌게 본 영화임 억지스러운 부분있지만 흐름상 어쩔수없어보임
1128,1, 어스 미국과우리란 뜻
1129,1,엇저는 이런 연출 좋아해서ㅎㅎ 그래도 재미잇엇어여ㅎㅎ
1130,1,가장 다행인 것은 엔딩 크레딧에 그 가 안나왔단 거다노래듣고 쌀뻔ㅋ
1131,1,관람객 여운이남는영화 다보고나니 중간중간행동들이 다르게보이네
1132,1,관람객 약간 아쉬운 점이 있지만 그래도 흡입력은 좋았따
1133,1,관람객 적극 추천 주제 창의적인 표현 방식 거기에 재미까지 다 좋았음 김독의 상상력이 관객의 상상력도 마구 자극하는 듯
1134,1,관람객 목소리가 왜 허스키해졌을까
1135,0,관람객 안무서워용
1136,1,영화 중반부까지 아니 거의 결말 공개전까지도 이게 뭔 ㅄ같은 시츄에이션이러면서 보다가 마지막까지보고서야 진짜 개쩌는거구나 했다
1137,1,관람객 자극적이거나 무서운 장면은 없었지만 신선한 충격이었다
1138,0,관람객 스토리가 그렇게  반전은 아님 처음부터 겟아웃 생각하면서 봐서 그런지 앞에 내용이 조금씩 상상이 가더군용
1139,0,호불호 갈림 후임이랑 보러갔는데 후임 호 난 불호 느낌이 딱 작은 휴지통에 휴지 꾸겨넣은느낌 겟아웃이 좀 흥해서 너무 삘받아서 만든영화같음
1140,1,트레일러를 너무 잘 만든듯 ㅋ 영화자체는 괜찮았으나 무엇인가 급하게 짜낸듯한 느낌이 있음
1141,1,꿀잼인데 왜 재미없다하시지 진짜 소름돋고 재밌었음
1142,0,관람객 재밌지만 겟아웃보단 아니네요
1143,0,관람객 흠 반전은있지만 겟아웃보다별로
1144,0,소재 참신함 근데 거지같은 구성과 스토리로 망쳐버림 마치 아주 좋은 품질의 소고기 안심을 똥손요리사가 우둔살로 바꿔버린느낌
1145,0,노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 노잼 
1146,0,보면 스트레스 받아요ㅠㅠ
1147,0,반전을 뒷받침 하는 근거가 없다 ㅋㅋ 그림자 뭐시기 쓸데없는 말 하기전에 진실을 얘기하는게 정상아닌가자식들 살인을 너무 자연스럽게 하는 이유는
1148,0,영어를 몰라서그런가  심하게노잼이라 진짜 중간에나온적처음인데 뛰쳐나갔어요  겟아웃은 진짜심오하고 영화끝나고찾아볼정도인데 이건 결말도안궁금해
1149,0,기괴하더라뭔소린지도몰겠고
1150,0,난 재미 없드라 감독이 전작 때문에 부담이 컷어 아주 많이 컷어
1151,0,설정에 대한 설명과 짜임성이 너무 빈약함
1152,0,그나마 초반 미스테리분위기가 좋았기에 이점수
1153,0,관람객 나쁘지 않은 영화였지만 후반으로 갈수록 지루했다
1154,0,영화 보기 전이지만 반응 보아하니 유튜버 새뤼들이 돈 받아쳐먹고 사람들 졸라 낚은 냄새가 풀풀
1155,0,관람객 으앙 짱ㅋ뭘 의미ㅏ는지 내가 감히 평가할수는 없는 영화다
1156,0,막판 반전 조차 예상한 가능 범위 내 조던필레는 데뷔작에 모든 내공을 다 쏟아버린건가
1157,0,관람객 설정은 나름 참신하고 흥미로운데 영화 안에서 소화가 제대로 안된다
1158,0,관람객 또 보고싶지는 않네요  찝찝하고 잔인해요
1159,0,관람객 생각했던것보단 별로 였다
1160,1,관람객 엄마가 겁없이 나서는 이유
1161,0,도대체 언제 재미있어지나 하는 생각으로 봤다아니 견뎠다
1162,1,관람객 그냥그냥쏘쏘합니다 기대이상은아닌듯ㅠ
1163,0,관람객 겟아웃을 기대하고 봤는데 기대가 컸던지 실망이 큰 작품
1164,0,솔직히 내용이 설득력이 좀 모라자라더라  차라리 초자연적인 현상이 더 설득력이 있을정도임 어쨋든 스릴러물 연출은 좀 모자람
1165,0,관람객 주말이라서 가족들이랑 보러왔는데 너무 노잼이엇습니다재밌게 보신분들고 계시겠지만 저에게는 아니었네요
1166,0,관람객 ㅋㅋㅋㅋ겟아웃생각하고가지마세여
1167,0,관람객 솔직히 공포영화는 아니구 재밌기보다는 싸이코패스같음 보다가 그냥 나갈까했고 그 거지같은 소름돋는 노래 듣는내내 정신병걸릴뻔햇음
1168,1,좀 아쉬운 부분이 있긴한데 난 재밌었음
1169,0,우리 객관적으로 말하자 아니 솔직히 재밌다는 사람은 지들이 미국인도 아니고 여기에 담긴 모든 풍자를 알고 재밌다는 거냐ㅋㅋㅋ존1나 이렇게 불친절한 영화도 없다 전개도 진짜 긴박할 부분에선 코메디를 보여 준다 
1170,0,하 0점은 못주나요
1171,0,재미없음 솔짓히 기댜하고 봤다가
1172,0,기본이 안된영화 불쾌감만가득
1173,0,돈이 아깝다고라 고라여
1174,0,음 그냥 음이에요
1175,0,관람객 불호 후기들 때문에 과대평가된 듯
1176,1,마지막 웃는거 소오름
1177,0,영화가 무서운게 아니라 이 영화를 선택한 내가 너무 무섭습니다
1178,0,최악기분 더럽고 하루종일 기분나쁨
1179,0,밑도끝도없이 엉망진창인 영화ㅋㅋㅋㅋ 끝나면 실소만나옴ㅋㅋ
1180,0,솔직히 재미없고 계속 소리로 긴장감만줌
1181,1,꿀잼이기만 하구먼 심술들은ㅋㅋ
1182,1,사람마다 보는 관점이 다르기 때문에 전 정말 재미있게 봤습니다ㅎㅎ
1183,0,걍 너무기대하고 본듯  별내용없는영화 재미 감동 1도없다
1184,0,어이없이 피식거리는 저급한 코미디영화돈 진짜 아깝다 이걸 영화로 만들었다니 왜 상영시키는거지 별점 10점은 뭐지 벌점10점 줘야함
1185,1,내평점굉장히 재밌는데 결말이 읭스럽다 예상도 가능하고 너무 쉽게 가려다가 그냥 어거지라는 느낌 그치만 결말 직전까지 이렇게 재밌게 본 공포영화는 처음이다
1186,1,관람객 아침에 비몽사몽한채로 봤는데 나올때 소름돋아서 잠 다 깼음
1187,1,평점왜이러냐 보는내내 긴장풀수가없었다 재미따
1188,1,관람객 너무재밌습니다 후회안합니다
1189,1,추천합니다ㅎㅎㅎㅎ여친이랑보러가세요
1190,1,진짜굿이에요미미어일
1191,0,의미를 위해 모든것을 희생한 영화같다특히 중간에 코미디 영화인가 싶은 무쌍 장면과무술의 고수 아줌마가 꼬챙이에 스스로 들이 박은거 아닌가 싶은 장면마지막에 나오는 이게 반전인가 싶은 설정과 아몰랑 손잡을래 장
1192,0,이게 재밌다면 당신도 그냥 또라이이런 기 영화를 만드는 감독의 뇌가 궁금할뿐
1193,1,관람객 공포영화까진 아닌듯한데 뭔가 음
1194,1,지금 어딘가에서 나처럼 살고있을 너를 위해
1195,1,화려한 볼거리나 비쥬얼은 없다 하지만 시나리오가 이정도는 되야 돈주고 볼만하지 머리 없이 보면 그저그런 영화지만 마지막 반전 이후 첨부터 다시 하나하나 짚어가면서 봐야하는 영화가 되어 버림두번째 보면 진짜 기
1196,1,관람객 너무재미이다두번보면 더재밋겟다
1197,1,재미없는건 아닌데 전 작이 워낙 뛰어나다보니 그럴수있지
1198,1,관람객 유일하게 말을 하는 이유 진짜
1199,1,관람객 무섭다기보다음괜찮던데요겟아웃도 그랬고막 귀신나오는 영화가 아니어서재미있게 봤습니다감독이 늘 하고싶은 얘기가 내포되어있어서더 좋았네요
1200,1,아니 진짜 재밌는데 평점이 왜이렇게 낮은지 모르겠어욤 결말이 조금 그렇지만 충분히 재밌고 긴장감 쩔고 음악도 쩌는 영화에욤
1201,1,와반전의반전잘봣습니다
1202,0,관람객 반전은있으나 저랑은잘안맞는영화엿던거같아요
1203,1,관람객 그냥 볼만 합니다 그림자 사람들은 괜찬은거 같아요
1204,0,기 빨리는 영화 긴장감이 아니라 어이 없음에 기가 빨립니다보지마안돼힘들어
1205,0,관람객 기대했는데만원이 아까운건 처음
1206,0,완전 완벽한 진정한 이해불가
1207,0,개연성도 없고죽어야 될 놈도 이상하게 끝까지 사는 이상한 영화반전도 너무 뻔하고그냥 쓰레기입니다나중에 다운받아보세요
1208,0,영화가 스릴러도 공포도 액션도 아닌 영화 보기전 사전 지식이 필요한영화 하지만 알면 스토리가 다 보인다
1209,0,어 스발 소재는 신선한데 내용전달이 너무 힘빠지는 영화
1210,0,관람객 노오로오잼너무너무재미앖습니당
1211,0,노잼 아니 진짜로 노잼이야
1212,0,만 소름돋게 좋은게 함정
1213,0,관객 우롱 홍보 잘했네 짝짝
1214,0,처음으로 영화평에 대해 댓글을 남기는데겟아웃을 너무 잘 봐서 기대하고 봤는데기대하지않아도 좋은결과는 아닐꺼라는 생각이 들 정도로 별로 였던것 같아요댓글 알바생이 정말 존재하구나라는 생각이 확실하게 들게해주는 영화
1215,0,관람객 겟아웃은 아니었네요
1216,1,어스겟아웃
1217,0,재미가 없고 몰입도도 떨어지고 예술영화같아요
1218,0,관람객 흠냐 졸리다5시간짜리영화인줄 아라따
1219,0,관람객 시시해요반전이 있긴했다만
1220,0,뭐지나 홀로 집에 하드 버젼인가
1221,1,마지막 휘파람소리 왠지 모르게 슬펐다여운이 남았던 영화
1222,0,개똥쓰레기 돈주고보지마세요  아니 공짜라도 시간을 낭비하지마세요
1223,0,하 진짜 개짜증 넘나 별로였다
1224,1,음악 설정이 진짜 최공 작정하고 만든듯
1225,1,음향이 압도적이었어요
1226,1,보면서도 소름돋고 보고 나서 내용을 되돌아봐도 소름돋는다
1227,1,다음 작품 기대되네 ㅎㅎ
1228,0,흐음 요상한 영화
1229,0,영화의참신함을 표현하기엔 너무나도 인과관계가 없이 진행된 같이 만든 영화
1230,0,관람객 기대했던 것보다 넘 단순한 내용이였던 갔습니다
1231,0,인생처음 영화 보다가 나옴
1232,0,스트레스 돈주고 샀어요
1233,0,너무 짜증나고 보기싫고 올해 영화 다피했는데 이건 못피했다 저혈압인사람들에게 추천하고 영화표가격이랑 시간이너무너무너무너무너무아까움 절대 보지마세요 겟아웃보다 구십구만배 무서움
1234,0,관람객 머야머야머야  겟아웃이 훨 나음 걍 그래여
1235,0,관람객 꼭 보세요 개꿀잼임ㄹㅇ
1236,0,별 반개도 아깝다 이게 뭐임 개연성1도없고 재미도 없고 그리 무섭지도 않고 스토리도 부실하고 뭐하나 멀쩡한게 없음댓글알바에 제대로 낚였다ㅡㅡ
1237,0,관람객 똥입니다 보지마세오 별점에 속지마세요
1238,0,그만좀죽이세요 정신산만
1239,1,전작 못지않게 신선했고 음악도 너무 맘에 들어요 후반부로 갈수록 공포보다는 안타까운 마음이 드는 영화였어요
1240,1,관람객 스릴러의 신세계를 볼 수 있을 것이다
1241,0,관람객 신선한 설정이나 몰입되지 않는 캐릭터와 산만한 연출
1242,0,관람객 완젼 재미없다 무슨내용인지도모르겟고 소리만크다
1243,0,관람객 이상해요핫 안보도 될 영화
1244,1,관람객 쫄깃쫄깃하게 잘 봤어요굿굿굿
1245,1,관람객 영화 후반부로 갈수록 이해됨 겟아웃으로  많은기대를 했지만 기대보단 미흡
1246,1,연기력은 좋으나 좀 지루한 감이 있음
1247,1,처음 이해하기 조금 어려웠지만 놀라운 반전이 있었네요ㅋㅋ
1248,1,이감독 시선이 참 좋아요
1249,1,수작 ㅋㅋㅋ 개재밌다ㅋㅋㅋㅋ
1250,1,진짜 소름 끼칠 정도로 연기력이 상당하더라 오램만에 신선했던 영화고 겟아웃을 잇기엔 충분히 호러물인듯
1251,1,기대이상이에요 이런 공포영화 만나기 쉽지 않은데
1252,1,겟아웃하고는 결이 다르지만 충분히 쫄깃한 영화
1253,1,진짜 대박임 미쳤다
1254,0,최근 몇년동안 본영화중에 제일최악
1255,0,대중은 이렇게 상에 미친 영화를 보고 생각을 가지게 하는 예술적 미장센 음향 조명 분위기 이딴걸 따져가며 본인이 평론가 인마냥 ㅋㅋㅋ 최고의 영화라고 함 그렇지 않으면 비공감 누르겠지 에혀
1256,1,와 진짜 무서웠고 소름돋앗음
1257,1,관람객 강남스타일 이후에 젠틀맨이 나온 느낌
1258,0,관람객 올해 본 영화중에 젤 노잼
1259,0,돈과 내 시간이 너무 아까움
1260,1,제목에 숨겨져 있던 두 가지 의미 어스우리와 유에스미국
1261,1,끝까지 보게되는 스릴러 영화
1262,1,최고의 호러 스릴러 영화입니다
1263,0,공포영화줄 알았는데 중반 이후 부터 웃음만 나옴 ㅎㅎ
1264,0,알바들 너무 심하다 어휴
1265,0,관람객 스릴러인줄 알았는데 보다가 졸았습니다 ㅠㅠ
1266,0,호러액션이 지극히 미국인 시점임 굳이 해석 풀이까지 찾아 봐야하는 수고는 덤
1267,1,관람객 영화도 재미있는데 음악이 너무 좋아요
1268,1,진짜 미친영화 내리기전까지 3번가서 볼꺼다
1269,1,재미있았습니다요오오오
